user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
22322777e909ae0aa1c69e7b1fce40f333187fa6,0.0,0,Low,0,8650.0,DAKAR
453d2b534a53e30171b3c0c72dc7d56415619d8a,0.19205298013245034,0,Low,0,980.0,NAN
9e64b12fd171b51378111bbb1f25242e79c7be99,0.37177747625508817,1,Low,1,,NAN
369f886e40ef9ec4de23784888d412e5f336cca1,0.0005022601707684581,0,Low,0,250.0,LOUGA
3524a53cd138dfe31a2f48c2cc21ed4129df1d10,0.021406727828746176,0,Low,1,,DAKAR
c654eb8aaff74cb2f13fbcb191b4efe5590f383b,0.021406727828746176,0,Low,0,600.0,NAN
de884b175a5993a4e57d27cf731260439ece7648,0.01756440281030445,0,Low,0,855.0,SAINT-LOUIS
42089fc2f8bf952fed51e256031404e2ac8204eb,0.0029055690072639223,0,Low,0,3002.0,DAKAR
a2bef58fac4898de52c9371f152441c4bbe79bb5,0.0005022601707684581,0,Low,0,8001.0,KAOLACK
21306da76291f6df228466a3075cf26b638dae1a,0.0005022601707684581,0,Low,0,9000.0,THIES
39f66cd56ee182d98ce301c446b33683a43ef027,0.0,0,Low,0,16850.0,DAKAR
5142452fd86a31e03153aeeb81dc617e6288f3c2,0.0005022601707684581,0,Low,0,6751.0,SAINT-LOUIS
7ff7092c2b168f9709721a43998273570ab1e6be,0.002770083102493075,0,Low,0,3986.0,DAKAR
635f3a95400ef460fd7eaec30431d62115a02146,0.11505922165820642,0,Low,0,490.0,DAKAR
82a49601f489fe1cf7c221900ed677b6ea999400,0.038135593220338986,0,Low,1,,KAOLACK
4202b2bcdef8007570fd60bc25317dd7c87add08,0.0005022601707684581,0,Low,0,3017.0,KOLDA
7abc2c364c4bbf240f939d7c3ae77262ade4712a,0.7905056759545923,1,High,1,,NAN
67c5a9d1f95874c2ac4071e0f5a6c169375b1274,0.34415584415584416,0,Low,0,,MATAM
3bff88998633ac5688939c3ebdf65ea3bb9b79ad,0.0,0,Low,0,13999.0,DAKAR
b93bcabb09c90c48901b87110555c9dd9f4f425f,0.11505922165820642,0,Low,0,,DAKAR
5d1c05768a026f620dcfcee2af2578386d833d2f,0.0029055690072639223,0,Low,0,1000.0,THIES
97a13eb37006ff0c0cb91142af0d8bfcc7f82857,0.03409090909090909,0,Low,0,2199.0,DAKAR
2bcefe2ed09fa35dc6bf22d590be971ac69647aa,0.0,0,Low,0,29035.0,DAKAR
04dd59be37bb0df99107297cc9080f6ddacb4f78,0.37177747625508817,1,Low,0,,NAN
6affb3147bf165caaa02ce359496aaf80399352b,0.11505922165820642,0,Low,0,,DAKAR
672bf4c39ddbd53387580138846b195a9e705f9a,0.41935483870967744,1,Medium,1,,NAN
dbd843aaba8f898ee8a47678d87faf2085e83127,0.503125,1,Medium,1,,NAN
a0e8a22a956b104a18dec845e7e0d1a6ed29d242,0.0,0,Low,0,13650.0,LOUGA
35b34bd6eeb39b19a2cabbc1be3c428fe9579027,0.0029055690072639223,0,Low,0,2401.0,DAKAR
c35af91e5703101223fc7dace1686efb6fe46e27,0.689419795221843,1,Medium,0,,NAN
c2a634b0f2606b01404506fe7404085d6a9b49f6,0.0005022601707684581,0,Low,0,7701.0,ZIGUINCHOR
2430ab9ecebeb7963927ab92dac5f403a561ec97,0.01756440281030445,0,Low,0,600.0,SAINT-LOUIS
762c372e441c21b617cdd0db6b76423df2d417ef,0.503125,1,Medium,1,,NAN
044a15234ffcee4ec0bb038bc15539384f878ff8,0.37177747625508817,1,Low,0,,FATICK
2a457acc7e92fe978bb98f8526d3636d24944588,0.0029055690072639223,0,Low,0,2996.0,TAMBACOUNDA
866ffd948d5c124b81caaa7217d6d9f236c90252,0.0,0,Low,0,10999.0,KAOLACK
df795fd07bf7f5a4573efb2c17336c4addb1bb79,0.07142857142857142,0,Low,0,839.0,NAN
b754a015e1a0eb697d4041eac48e08bc9b8db04c,0.6,1,Medium,0,,NAN
81ebbaf435c91ae5cd3323fea26d5a62ffdb81f7,0.11505922165820642,0,Low,0,761.0,NAN
6eb5785264d8240e8343a2b821da5011f085bc3d,0.01756440281030445,0,Low,0,1501.0,DAKAR
4b9aa62b7c29b162463dc024903f1fc7065bbaac,0.0005022601707684581,0,Low,0,19000.0,THIES
1f2d24d852ad41a125c4007ebc32a33c0e90b18f,0.0,0,Low,0,3884.0,KOLDA
d5c8817f0216f6658f0d330eaf2cce2c8528b919,0.7905056759545923,1,High,0,,NAN
4ad1bf07bf99fad9c757031da141877f2e4cd49a,0.19205298013245034,0,Low,1,2500.0,NAN
7413b548a5259125196e12cee13d9924a581d649,0.11505922165820642,0,Low,0,,MATAM
728d10cc4a216d391650948302ed397161734edb,0.7905056759545923,1,High,1,,NAN
2d7a6518f94c4feab3406498d899ec57e3290617,0.0,0,Low,0,28919.0,DAKAR
05710951628e6b34a8e0c09cb5bdc1f82b57f79d,0.038135593220338986,0,Low,0,500.0,DAKAR
d3e7b4d1a1d92f6af19af0494bf031d24b5752cf,0.6519480519480519,1,Medium,1,,NAN
3b35ef431b704e6ff0a54ef244aec709e4b1a481,0.0,0,Low,0,17358.0,DAKAR
423d0366d0baa0785ef746a9b29831758881ec8a,0.0,0,Low,0,5609.0,THIES
65c9fbb3fb018640e009a42db8b1b32563be5ee2,0.01756440281030445,0,Low,0,866.0,THIES
9b246988706d625fc0bd740fda90a8ac082a5d04,0.09016393442622951,0,Low,0,100.0,NAN
65d7477991446e37b0c7ff3e698ebac3abd8e4d5,0.002770083102493075,0,Low,0,1702.0,DAKAR
646504b5f8fb9d2eeb7ecbc34ef20c946afd8046,0.0,0,Low,0,8577.0,SAINT-LOUIS
f74e10d2354e87d374d762cdfedeca9f753c2588,0.01756440281030445,0,Low,0,,DAKAR
02cd82d4d5131da6ecea006256439619dfc4b01d,0.01756440281030445,0,Low,0,12853.0,NAN
8cad2d161dc6231f8bdccb71942b7b4d0d73992a,0.37177747625508817,1,Low,0,,NAN
ca3a2609290fbbeb0215cd4e844acb1ee61f8c82,0.19205298013245034,0,Low,0,999.0,NAN
e5bdbc6e4db9e07ae78844902501c7d38156ba18,0.021806853582554516,0,Low,0,,THIES
cbab5b8f2f33fe1af490b35afe0dbc6a5369fa73,0.0,0,Low,0,5522.0,DAKAR
397d570ab4c91e05b1e2eebb4ad42ef289c31285,0.0005022601707684581,0,Low,0,1899.0,DAKAR
5e0f3809811bb5f1a9950947d96212151cb19593,0.38305084745762713,1,Low,0,,NAN
9601538469b27a4aab86cc29a61e25640d2065ee,0.0,0,Low,0,19101.0,THIES
0f94058b2c6dc409e441baf7afaadf179ee179f0,0.0005022601707684581,0,Low,0,8200.0,DAKAR
94c81442051aead97eb98c38184fd05e0ba91fa6,0.0,0,Low,0,15699.0,DAKAR
563c9091fb9e303cab62bafb75612f3b66689ef0,0.0005022601707684581,0,Low,0,400.0,KAOLACK
37a59771ee488dd2893db72b0234f59fb9c146c5,0.0,0,Low,0,25229.0,DAKAR
c5bb77b93b739b46df1b505c1db4aeffd647ff4e,0.37177747625508817,1,Low,1,745.0,NAN
a0be58517d18328b8f4a36991d2bc2b5bcdc6603,0.7905056759545923,1,High,0,,NAN
def2c946ddbd390f975449909df203f9a16afe84,0.038135593220338986,0,Low,1,490.0,DIOURBEL
19c35f9df581b052d9761195c1a51631e2f9ee66,0.002770083102493075,0,Low,0,1972.0,DAKAR
e936469474416c6b3f555c6aa6c4222b89fe5721,0.8055555555555556,1,High,0,,NAN
641c96c24c8765453df28a64f76655bba6d01663,0.021406727828746176,0,Low,0,,THIES
9efe5ae65fb48ee9ff64d10dafde731602632ff2,0.0,0,Low,0,5100.0,DAKAR
38b90340e9133c6de66a7d7339613c662eadd502,0.24571428571428572,0,Low,0,1148.0,NAN
b00f27fff264d2c3902aded8f2ca09cf98a37cd7,0.19205298013245034,0,Low,0,,DIOURBEL
3b2c3b3adbadf27f9eae9fb19d8ce3876268f965,0.0,0,Low,0,21451.0,SAINT-LOUIS
4c1d795b3f848fcc6d3be4a5f667491e4caac7c7,0.7905056759545923,1,High,1,,NAN
3a3ae0ae91ee2f6b326754e6fcdfb94119e01ceb,0.7905056759545923,1,High,1,,NAN
98cb4b1a39426ced2c10e4e91c5de1b64837b886,0.24571428571428572,0,Low,0,,DAKAR
f9c07018e850d07c65caf0ef11d88b189bdd0024,0.07666666666666666,0,Low,0,,DAKAR
16016ab4a0a6187b7daa0d6261255b63998dede2,0.0029055690072639223,0,Low,0,757.0,TAMBACOUNDA
ba1ea89237a4200bcee739a448ab9902382a6a00,0.36470588235294116,1,Low,0,,NAN
18da1ecfc0cc6247f2499298f7fa64f47d2cb7b0,0.37177747625508817,1,Low,1,,NAN
5888cf4299dd5aecdf12adc7e1d09f5b2fa59c65,0.7905056759545923,1,High,1,,NAN
d2d6b7dae3e614947044d44af05671613f085962,0.6014492753623188,1,Medium,0,30.0,NAN
ec40506a00795e8ebb80275e204881727f4fc813,0.34415584415584416,0,Low,1,,NAN
44aa63e18f04e81c80fd259552fc7c55073112e7,0.09016393442622951,0,Low,0,1898.0,NAN
03d9f5af1585b78cf343be10b8b700463f87dd2e,0.8055555555555556,1,High,1,,NAN
c948732169a6dd80e894af0a0bad7d9fdb588d73,0.021806853582554516,0,Low,0,1010.0,DIOURBEL
618970d47ab30f1e3f54e6b2ed065d8eaf1f956b,0.24571428571428572,0,Low,1,,DAKAR
624b9fd4b0e8dc510fc499063b4fe715e3f86f47,0.0005022601707684581,0,Low,0,6110.0,THIES
8e24c1132597caf22d8ac97033d4eae59e8293a3,0.0,0,Low,0,6000.0,DAKAR
f6e89af66d936b36a9e39b337a5914f7927b0b9c,0.038135593220338986,0,Low,0,1500.0,DAKAR
